age,gender,marital_status,dependents,education,employment_type,city_tier,residence_type,monthly_income,cibil_score,existing_loans_count,credit_history_length_years,bank_balance,loan_amount,loan_term_months,loan_purpose,debt_to_income_ratio,loan_approved
53,Male,Single,0,Not Graduate,Self-Employed,Tier 2,Living with Parents,44000,764,0,22.4,260000,156000,60,Wedding,0.079,Approved
36,Female,Married,2,Not Graduate,Self-Employed,Tier 1,Owned,41000,693,0,9.1,63000,336000,120,Debt Consolidation,0.118,Approved
30,Male,Single,1,Not Graduate,Self-Employed,Tier 2,Owned,40000,612,0,3.0,195000,398000,36,Home Renovation,0.33,Rejected
32,Female,Single,0,Not Graduate,Self-Employed,Tier 2,Living with Parents,36000,681,3,4.4,106000,164000,36,Business Expansion,0.151,Rejected
26,Male,Married,3,Graduate,Salaried,Tier 1,Owned,107000,650,1,3.1,388000,185000,60,Vehicle,0.038,Approved
30,Male,Married,4,Graduate,Salaried,Tier 2,Rented,19000,694,1,3.2,66000,221000,36,Debt Consolidation,0.386,Approved
31,Male,Married,2,Not Graduate,Self-Employed,Tier 1,Owned,46000,592,1,4.6,267000,478000,48,Business Expansion,0.274,Rejected
33,Female,Married,1,Not Graduate,Salaried,Tier 1,Living with Parents,37000,682,1,7.5,68000,184000,60,Debt Consolidation,0.111,Approved
40,Male,Single,0,Not Graduate,Salaried,Tier 2,Owned,39000,761,1,14.2,61000,165000,24,Medical,0.199,Approved
31,Male,Single,1,Graduate,Self-Employed,Tier 2,Living with Parents,27000,594,0,4.6,91000,294000,60,Home Renovation,0.242,Approved
30,Male,Married,2,Graduate,Self-Employed,Tier 1,Owned,87000,685,0,5.2,271000,310000,120,Home Renovation,0.051,Approved
36,Female,Married,2,Not Graduate,Self-Employed,Tier 1,Rented,40000,664,2,8.4,24000,255000,12,Medical,0.566,Rejected
46,Female,Married,0,Graduate,Salaried,Tier 2,Rented,25000,706,1,11.0,59000,234000,36,Medical,0.311,Approved
25,Male,Single,1,Graduate,Salaried,Tier 2,Rented,12000,641,0,2.9,53000,356000,60,Home Renovation,0.66,Rejected
44,Female,Married,0,Not Graduate,Salaried,Tier 2,Rented,30000,765,1,7.5,71000,343000,12,Wedding,1.016,Approved
37,Male,Single,1,Graduate,Salaried,Tier 1,Living with Parents,55000,632,0,12.2,191000,432000,24,Vehicle,0.37,Approved
32,Male,Married,1,Graduate,Salaried,Tier 3,Living with Parents,49000,647,1,5.0,67000,165000,48,Travel,0.089,Approved
38,Male,Single,4,Not Graduate,Salaried,Tier 2,Rented,137000,681,0,13.0,729000,252000,60,Medical,0.041,Approved
35,Male,Married,1,Graduate,Salaried,Tier 2,Rented,45000,710,1,7.5,234000,185000,84,Medical,0.073,Approved
34,Male,Single,0,Graduate,Salaried,Tier 1,Living with Parents,17000,576,0,5.8,52000,95000,60,Debt Consolidation,0.124,Rejected
43,Male,Single,0,Graduate,Business Owner,Tier 3,Rented,48000,713,0,17.5,273000,286000,60,Education,0.133,Approved
32,Female,Married,0,Graduate,Salaried,Tier 2,Owned,45000,614,0,9.9,202000,295000,12,Education,0.582,Rejected
33,Male,Single,4,Graduate,Salaried,Tier 3,Owned,43000,633,0,4.3,244000,156000,36,Wedding,0.12,Approved
34,Female,Married,2,Graduate,Unemployed,Tier 3,Rented,8000,488,2,4.5,12000,382000,24,Travel,2.248,Rejected
25,Female,Married,1,Graduate,Business Owner,Tier 3,Rented,109000,646,0,3.6,634000,200000,84,Education,0.032,Approved
29,Female,Single,0,Not Graduate,Salaried,Tier 2,Rented,33000,664,0,5.2,147000,259000,48,Vehicle,0.207,Approved
36,Female,Single,3,Graduate,Salaried,Tier 3,Living with Parents,20000,670,0,8.0,12000,283000,24,Education,0.666,Rejected
21,Male,Married,1,Not Graduate,Business Owner,Tier 2,Rented,73000,616,1,0.0,420000,727000,84,Home Renovation,0.176,Rejected
40,Female,Married,1,Graduate,Salaried,Tier 1,Rented,44000,729,3,14.2,179000,138000,240,Wedding,0.035,Approved
36,Female,Single,0,Graduate,Business Owner,Tier 2,Rented,109000,725,0,7.7,200000,373000,84,Business Expansion,0.06,Approved
34,Female,Single,2,Not Graduate,Unemployed,Tier 1,Rented,33000,573,2,10.8,176000,254000,48,Travel,0.203,Rejected
43,Female,Married,2,Graduate,Business Owner,Tier 3,Owned,116000,743,0,8.8,380000,228000,240,Travel,0.022,Approved
41,Male,Married,0,Not Graduate,Self-Employed,Tier 1,Owned,48000,755,3,6.9,52000,390000,120,Debt Consolidation,0.117,Approved
24,Female,Married,1,Graduate,Self-Employed,Tier 1,Living with Parents,88000,565,2,1.6,479000,136000,48,Home Renovation,0.041,Rejected
21,Female,Married,1,Graduate,Self-Employed,Tier 3,Rented,28000,631,1,0.0,50000,589000,24,Education,0.99,Rejected
34,Female,Single,1,Graduate,Salaried,Tier 2,Rented,38000,644,2,7.0,199000,382000,12,Debt Consolidation,0.893,Rejected
34,Female,Single,2,Graduate,Business Owner,Tier 2,Owned,43000,668,1,9.5,209000,505000,180,Debt Consolidation,0.141,Approved
25,Male,Married,0,Graduate,Self-Employed,Tier 2,Owned,21000,638,1,1.2,66000,291000,60,Debt Consolidation,0.308,Approved
25,Female,Married,0,Graduate,Salaried,Tier 3,Living with Parents,38000,619,0,1.3,27000,130000,84,Travel,0.06,Approved
41,Male,Single,1,Not Graduate,Business Owner,Tier 2,Rented,121000,806,1,10.6,69000,240000,240,Wedding,0.022,Approved
21,Female,Married,2,Not Graduate,Salaried,Tier 1,Living with Parents,39000,562,1,0.0,20000,435000,60,Debt Consolidation,0.248,Rejected
22,Male,Single,1,Graduate,Business Owner,Tier 1,Owned,159000,708,1,0.6,583000,223000,36,Debt Consolidation,0.047,Approved
39,Male,Married,3,Not Graduate,Unemployed,Tier 3,Rented,12000,668,1,5.9,57000,71000,84,Home Renovation,0.104,Rejected
42,Male,Married,2,Graduate,Business Owner,Tier 3,Rented,125000,709,1,8.0,626000,472000,60,Debt Consolidation,0.084,Approved
38,Male,Single,1,Graduate,Business Owner,Tier 2,Living with Parents,21000,564,0,6.7,99000,238000,24,Business Expansion,0.533,Rejected
44,Female,Single,0,Not Graduate,Self-Employed,Tier 2,Owned,23000,727,2,8.4,71000,283000,60,Vehicle,0.274,Approved
37,Female,Married,0,Graduate,Self-Employed,Tier 1,Rented,51000,672,1,7.9,184000,165000,36,Home Renovation,0.107,Approved
42,Female,Single,1,Not Graduate,Salaried,Tier 2,Rented,55000,655,1,14.6,317000,402000,24,Education,0.344,Approved
55,Male,Married,2,Graduate,Salaried,Tier 2,Owned,39000,626,0,14.6,144000,213000,60,Debt Consolidation,0.121,Approved
27,Male,Single,1,Not Graduate,Business Owner,Tier 3,Rented,45000,666,2,3.4,190000,296000,60,Business Expansion,0.146,Rejected
25,Male,Single,0,Graduate,Unemployed,Tier 2,Owned,21000,648,2,1.3,96000,307000,84,Education,0.258,Rejected
25,Female,Single,2,Graduate,Unemployed,Tier 1,Owned,14000,635,0,2.1,68000,176000,60,Education,0.28,Rejected
36,Male,Married,2,Graduate,Salaried,Tier 3,Owned,12000,619,0,10.0,66000,211000,84,Education,0.31,Rejected
35,Female,Married,1,Graduate,Salaried,Tier 1,Rented,51000,653,1,5.0,111000,195000,240,Business Expansion,0.042,Approved
35,Female,Married,0,Not Graduate,Salaried,Tier 1,Rented,58000,731,2,11.0,183000,327000,84,Medical,0.1,Approved
34,Male,Married,1,Not Graduate,Unemployed,Tier 3,Living with Parents,8000,536,1,5.5,42000,222000,240,Travel,0.306,Rejected
45,Female,Married,1,Graduate,Salaried,Tier 3,Rented,186000,667,0,9.4,113000,288000,240,Home Renovation,0.017,Approved
43,Female,Single,2,Graduate,Self-Employed,Tier 1,Owned,44000,718,1,13.7,106000,372000,240,Travel,0.093,Approved
43,Male,Married,0,Not Graduate,Unemployed,Tier 2,Rented,12000,644,1,12.6,38000,321000,60,Education,0.595,Rejected
44,Male,Married,1,Graduate,Salaried,Tier 1,Owned,31000,775,1,14.2,132000,152000,48,Wedding,0.129,Approved
23,Female,Single,0,Graduate,Business Owner,Tier 1,Rented,79000,614,2,1.2,71000,246000,60,Wedding,0.069,Approved
41,Female,Single,0,Graduate,Salaried,Tier 2,Owned,27000,701,3,6.8,62000,745000,120,Business Expansion,0.396,Approved
40,Male,Married,2,Not Graduate,Salaried,Tier 3,Owned,31000,683,0,12.3,149000,254000,84,Wedding,0.145,Approved
26,Female,Married,1,Graduate,Business Owner,Tier 1,Living with Parents,45000,661,2,1.8,60000,398000,120,Education,0.127,Rejected
41,Female,Single,2,Graduate,Self-Employed,Tier 1,Living with Parents,54000,708,0,10.4,42000,36000,240,Business Expansion,0.007,Approved
21,Male,Married,1,Not Graduate,Business Owner,Tier 1,Rented,65000,719,0,0.0,350000,97000,48,Travel,0.039,Approved
41,Female,Married,2,Not Graduate,Self-Employed,Tier 2,Rented,57000,717,2,11.4,206000,145000,48,Education,0.067,Approved
41,Male,Married,1,Not Graduate,Self-Employed,Tier 2,Rented,66000,709,0,10.9,207000,222000,180,Medical,0.04,Approved
30,Male,Single,1,Graduate,Business Owner,Tier 2,Rented,61000,609,1,6.4,99000,174000,36,Debt Consolidation,0.095,Approved
33,Male,Single,1,Graduate,Salaried,Tier 3,Living with Parents,42000,692,0,7.9,43000,243000,36,Debt Consolidation,0.192,Approved
33,Male,Married,3,Graduate,Self-Employed,Tier 2,Owned,36000,675,0,4.5,199000,286000,240,Vehicle,0.087,Approved
40,Female,Married,1,Graduate,Salaried,Tier 3,Rented,63000,718,2,12.6,373000,180000,36,Education,0.095,Approved
21,Female,Married,3,Not Graduate,Salaried,Tier 1,Living with Parents,75000,580,1,0.0,264000,269000,48,Education,0.094,Approved
42,Male,Married,0,Graduate,Salaried,Tier 1,Rented,219000,808,0,8.7,450000,165000,180,Travel,0.009,Approved
42,Male,Single,2,Graduate,Self-Employed,Tier 1,Owned,11000,678,0,15.9,55000,134000,24,Wedding,0.573,Rejected
23,Female,Single,3,Not Graduate,Unemployed,Tier 3,Living with Parents,8000,487,0,1.1,37000,327000,240,Travel,0.45,Rejected
26,Male,Married,0,Graduate,Salaried,Tier 1,Rented,117000,585,0,2.1,446000,209000,84,Travel,0.032,Approved
35,Male,Married,5,Graduate,Salaried,Tier 2,Rented,36000,637,0,6.3,24000,140000,84,Home Renovation,0.069,Approved
27,Female,Married,4,Not Graduate,Salaried,Tier 1,Owned,39000,626,1,3.3,154000,345000,24,Medical,0.416,Rejected
32,Female,Married,2,Not Graduate,Business Owner,Tier 3,Rented,63000,678,3,5.6,134000,291000,48,Vehicle,0.122,Rejected
46,Male,Married,0,Not Graduate,Business Owner,Tier 2,Living with Parents,30000,699,0,12.8,146000,71000,84,Home Renovation,0.042,Approved
42,Female,Married,1,Not Graduate,Salaried,Tier 1,Living with Parents,53000,634,0,17.0,184000,292000,84,Debt Consolidation,0.097,Approved
28,Female,Single,2,Graduate,Self-Employed,Tier 2,Rented,48000,698,0,3.9,244000,115000,36,Wedding,0.08,Approved
34,Female,Married,2,Not Graduate,Salaried,Tier 1,Owned,33000,635,0,5.7,58000,362000,12,Medical,0.975,Rejected
31,Male,Single,1,Graduate,Salaried,Tier 1,Living with Parents,91000,605,1,6.6,419000,251000,84,Wedding,0.049,Approved
33,Male,Single,2,Not Graduate,Business Owner,Tier 3,Owned,42000,685,0,9.8,249000,156000,12,Education,0.33,Approved
43,Male,Married,2,Not Graduate,Business Owner,Tier 2,Rented,57000,755,1,8.7,151000,110000,84,Home Renovation,0.034,Approved
21,Male,Single,1,Not Graduate,Unemployed,Tier 2,Rented,15000,527,1,0.0,26000,94000,24,Business Expansion,0.295,Rejected
62,Male,Single,1,Not Graduate,Salaried,Tier 2,Owned,55000,768,1,35.0,250000,657000,60,Travel,0.266,Approved
48,Female,Married,1,Graduate,Self-Employed,Tier 1,Rented,72000,695,1,19.8,185000,353000,60,Wedding,0.109,Approved
44,Male,Married,0,Graduate,Self-Employed,Tier 1,Rented,50000,710,0,7.3,103000,59000,120,Education,0.017,Approved
30,Male,Married,1,Graduate,Salaried,Tier 1,Owned,62000,799,0,8.1,247000,254000,36,Education,0.136,Approved
37,Male,Single,1,Not Graduate,Business Owner,Tier 1,Owned,59000,629,0,13.8,114000,427000,24,Business Expansion,0.341,Approved
38,Male,Married,0,Not Graduate,Business Owner,Tier 1,Rented,49000,676,1,6.8,287000,86000,60,Vehicle,0.039,Approved
29,Male,Single,2,Graduate,Salaried,Tier 2,Owned,81000,688,2,6.4,438000,393000,240,Education,0.053,Approved
27,Male,Married,1,Not Graduate,Self-Employed,Tier 2,Living with Parents,89000,547,0,3.2,139000,237000,84,Travel,0.047,Rejected
23,Male,Married,2,Graduate,Salaried,Tier 2,Owned,52000,667,0,1.6,72000,189000,12,Debt Consolidation,0.323,Approved
52,Male,Single,0,Graduate,Salaried,Tier 2,Rented,53000,769,1,19.3,131000,131000,120,Medical,0.035,Approved
25,Female,Married,4,Graduate,Business Owner,Tier 2,Owned,119000,607,2,3.2,555000,209000,36,Vehicle,0.058,Approved
21,Male,Married,1,Graduate,Unemployed,Tier 1,Owned,8000,474,0,0.0,9000,226000,36,Education,0.938,Rejected
33,Male,Single,2,Graduate,Salaried,Tier 1,Living with Parents,45000,630,1,8.1,201000,184000,36,Home Renovation,0.136,Approved
32,Male,Married,2,Graduate,Business Owner,Tier 2,Owned,99000,640,1,6.1,356000,452000,180,Medical,0.055,Approved
22,Male,Single,0,Graduate,Self-Employed,Tier 2,Owned,30000,644,1,0.6,159000,383000,48,Medical,0.336,Rejected
36,Male,Married,2,Graduate,Business Owner,Tier 1,Living with Parents,90000,700,0,10.1,217000,203000,120,Wedding,0.032,Approved
47,Male,Single,0,Graduate,Salaried,Tier 3,Living with Parents,43000,670,1,23.3,118000,267000,60,Debt Consolidation,0.138,Approved
37,Male,Married,2,Graduate,Salaried,Tier 3,Rented,20000,667,2,9.6,82000,159000,120,Medical,0.114,Rejected
34,Female,Single,0,Graduate,Salaried,Tier 2,Rented,80000,690,3,8.5,247000,173000,24,Travel,0.102,Approved
30,Male,Married,0,Graduate,Salaried,Tier 2,Owned,70000,593,0,6.3,56000,252000,12,Debt Consolidation,0.32,Approved
43,Male,Single,4,Not Graduate,Salaried,Tier 1,Living with Parents,54000,699,2,18.1,169000,179000,24,Debt Consolidation,0.156,Approved
35,Male,Single,3,Not Graduate,Unemployed,Tier 1,Rented,13000,519,0,7.5,16000,240000,60,Education,0.411,Rejected
37,Female,Married,3,Graduate,Salaried,Tier 2,Rented,65000,701,0,8.6,354000,246000,60,Medical,0.084,Approved
41,Female,Married,1,Not Graduate,Salaried,Tier 2,Rented,33000,742,0,14.5,187000,374000,240,Wedding,0.125,Approved
21,Female,Married,3,Not Graduate,Self-Employed,Tier 2,Owned,37000,554,1,0.0,61000,99000,180,Business Expansion,0.032,Rejected
21,Male,Married,2,Graduate,Salaried,Tier 2,Rented,56000,608,0,0.0,196000,531000,12,Education,0.842,Rejected
39,Male,Single,0,Not Graduate,Business Owner,Tier 2,Living with Parents,80000,629,0,13.4,48000,141000,36,Wedding,0.059,Approved
21,Male,Single,1,Graduate,Self-Employed,Tier 3,Owned,45000,620,0,0.0,86000,57000,240,Wedding,0.014,Approved
36,Male,Married,1,Not Graduate,Salaried,Tier 3,Owned,44000,681,0,6.2,79000,262000,120,Education,0.085,Approved
42,Male,Married,1,Graduate,Salaried,Tier 2,Owned,21000,650,3,15.7,72000,80000,24,Home Renovation,0.179,Approved
35,Male,Single,0,Graduate,Salaried,Tier 3,Rented,36000,704,1,8.0,70000,285000,60,Debt Consolidation,0.176,Approved
39,Female,Married,1,Not Graduate,Salaried,Tier 2,Rented,42000,689,0,9.7,239000,159000,240,Vehicle,0.042,Approved
43,Female,Single,0,Graduate,Salaried,Tier 1,Owned,78000,725,0,18.2,251000,131000,60,Debt Consolidation,0.037,Approved
38,Female,Single,0,Not Graduate,Self-Employed,Tier 2,Living with Parents,53000,702,1,13.4,251000,492000,60,Travel,0.206,Approved
53,Male,Single,1,Graduate,Salaried,Tier 1,Owned,37000,713,2,24.4,187000,194000,48,Business Expansion,0.138,Approved
38,Male,Married,2,Graduate,Self-Employed,Tier 2,Rented,17000,676,0,11.4,55000,454000,12,Debt Consolidation,2.373,Rejected
23,Male,Married,1,Graduate,Salaried,Tier 2,Rented,34000,632,1,1.6,194000,328000,12,Education,0.857,Rejected
25,Male,Single,1,Not Graduate,Unemployed,Tier 2,Rented,24000,536,1,2.6,90000,94000,48,Debt Consolidation,0.103,Rejected
29,Female,Married,1,Graduate,Salaried,Tier 3,Living with Parents,35000,706,1,3.1,204000,202000,36,Home Renovation,0.192,Rejected
45,Male,Married,1,Not Graduate,Self-Employed,Tier 2,Living with Parents,50000,729,1,13.3,222000,327000,36,Debt Consolidation,0.217,Approved
22,Female,Married,0,Graduate,Salaried,Tier 1,Living with Parents,24000,700,0,0.7,26000,331000,36,Debt Consolidation,0.458,Approved
38,Male,Married,1,Graduate,Self-Employed,Tier 3,Rented,52000,674,0,11.6,84000,205000,24,Vehicle,0.186,Approved
30,Male,Single,1,Graduate,Business Owner,Tier 2,Rented,127000,678,0,7.6,135000,95000,180,Debt Consolidation,0.009,Approved
34,Male,Single,1,Graduate,Salaried,Tier 3,Living with Parents,14000,576,1,9.4,73000,134000,48,Business Expansion,0.252,Rejected
48,Male,Married,1,Graduate,Salaried,Tier 3,Rented,41000,699,3,21.3,74000,75000,24,Vehicle,0.086,Approved
52,Female,Single,1,Graduate,Salaried,Tier 2,Rented,34000,649,1,11.1,200000,204000,36,Education,0.199,Approved
31,Female,Married,1,Not Graduate,Business Owner,Tier 2,Living with Parents,25000,593,0,5.1,83000,405000,12,Education,1.439,Rejected
32,Female,Married,3,Graduate,Salaried,Tier 2,Owned,60000,637,0,4.4,282000,148000,36,Medical,0.082,Approved
38,Male,Married,0,Graduate,Salaried,Tier 1,Living with Parents,53000,672,1,7.0,233000,275000,12,Vehicle,0.461,Approved
37,Female,Single,1,Not Graduate,Salaried,Tier 2,Owned,34000,642,1,11.8,124000,63000,60,Business Expansion,0.041,Approved
35,Female,Single,1,Graduate,Unemployed,Tier 1,Rented,12000,610,2,5.7,50000,213000,24,Home Renovation,0.836,Rejected
37,Female,Married,0,Not Graduate,Business Owner,Tier 3,Owned,51000,775,1,14.2,296000,181000,24,Vehicle,0.167,Approved
34,Male,Single,1,Not Graduate,Salaried,Tier 2,Living with Parents,36000,657,0,11.5,154000,94000,60,Debt Consolidation,0.058,Approved
52,Female,Married,1,Graduate,Business Owner,Tier 3,Rented,102000,756,2,20.4,598000,213000,12,Vehicle,0.186,Approved
21,Male,Married,0,Graduate,Salaried,Tier 1,Rented,24000,662,1,0.0,90000,236000,84,Home Renovation,0.174,Rejected
33,Male,Married,5,Graduate,Self-Employed,Tier 1,Owned,35000,616,1,8.2,55000,199000,24,Travel,0.268,Rejected
30,Male,Married,2,Not Graduate,Business Owner,Tier 2,Living with Parents,48000,580,1,5.2,158000,301000,48,Business Expansion,0.165,Rejected
45,Female,Married,3,Not Graduate,Business Owner,Tier 2,Rented,56000,703,1,9.1,129000,361000,24,Wedding,0.303,Approved
55,Male,Married,1,Graduate,Self-Employed,Tier 1,Owned,33000,685,2,29.8,97000,185000,36,Medical,0.186,Approved
38,Female,Married,4,Not Graduate,Salaried,Tier 1,Rented,70000,722,1,8.0,147000,84000,240,Home Renovation,0.013,Approved
32,Female,Married,2,Graduate,Salaried,Tier 2,Living with Parents,32000,638,1,4.1,41000,125000,180,Home Renovation,0.047,Approved
37,Male,Married,0,Not Graduate,Salaried,Tier 3,Rented,27000,672,0,13.9,146000,473000,180,Vehicle,0.21,Approved
27,Female,Single,2,Not Graduate,Salaried,Tier 3,Living with Parents,67000,693,0,3.8,177000,145000,180,Wedding,0.026,Approved
28,Female,Married,2,Graduate,Self-Employed,Tier 1,Owned,57000,621,0,6.0,164000,458000,48,Home Renovation,0.212,Rejected
30,Female,Married,0,Graduate,Salaried,Tier 1,Living with Parents,35000,641,1,7.3,154000,142000,36,Medical,0.135,Approved
58,Male,Married,1,Graduate,Self-Employed,Tier 1,Owned,117000,751,0,14.4,195000,288000,24,Education,0.116,Approved
31,Male,Single,2,Graduate,Salaried,Tier 2,Rented,87000,688,0,6.6,349000,200000,60,Debt Consolidation,0.051,Approved
28,Female,Single,5,Graduate,Salaried,Tier 2,Owned,65000,610,0,2.5,293000,132000,36,Medical,0.067,Rejected
27,Female,Married,0,Not Graduate,Salaried,Tier 3,Rented,44000,647,1,4.7,206000,339000,240,Vehicle,0.085,Approved
29,Female,Single,0,Graduate,Business Owner,Tier 2,Owned,36000,681,2,6.0,85000,841000,12,Education,2.076,Rejected
36,Male,Married,3,Graduate,Unemployed,Tier 1,Rented,17000,595,1,11.6,85000,129000,36,Home Renovation,0.252,Rejected
39,Male,Married,0,Graduate,Self-Employed,Tier 1,Rented,52000,715,1,16.1,38000,110000,48,Travel,0.056,Approved
44,Male,Married,2,Graduate,Salaried,Tier 1,Owned,29000,653,0,13.7,29000,151000,120,Medical,0.075,Approved
27,Female,Single,1,Graduate,Business Owner,Tier 3,Rented,39000,662,1,5.3,205000,547000,180,Vehicle,0.168,Approved
36,Male,Single,2,Graduate,Business Owner,Tier 1,Owned,30000,743,1,12.7,82000,221000,48,Education,0.194,Approved
21,Female,Married,0,Graduate,Unemployed,Tier 3,Rented,8000,529,0,0.0,44000,348000,36,Home Renovation,1.445,Rejected
46,Male,Single,2,Graduate,Self-Employed,Tier 3,Owned,21000,755,1,20.3,54000,203000,60,Vehicle,0.215,Approved
41,Male,Single,0,Graduate,Salaried,Tier 1,Rented,29000,600,1,16.2,166000,301000,60,Vehicle,0.231,Rejected
43,Female,Single,2,Graduate,Self-Employed,Tier 1,Rented,46000,809,2,11.8,136000,237000,84,Wedding,0.091,Approved
23,Male,Married,2,Graduate,Business Owner,Tier 1,Rented,95000,753,1,0.9,293000,369000,12,Business Expansion,0.345,Approved
30,Male,Single,2,Graduate,Salaried,Tier 2,Owned,48000,686,0,3.6,281000,181000,240,Wedding,0.042,Approved
37,Female,Married,2,Graduate,Salaried,Tier 1,Rented,208000,753,0,13.6,511000,116000,180,Medical,0.007,Approved
41,Male,Single,1,Graduate,Salaried,Tier 2,Rented,100000,745,1,16.2,134000,503000,240,Vehicle,0.055,Approved
46,Male,Married,0,Not Graduate,Salaried,Tier 2,Owned,38000,795,1,8.9,168000,429000,60,Medical,0.251,Approved
33,Male,Married,1,Not Graduate,Unemployed,Tier 1,Owned,15000,608,0,10.1,83000,132000,48,Business Expansion,0.232,Rejected
51,Female,Single,0,Not Graduate,Salaried,Tier 1,Owned,53000,735,0,14.5,159000,259000,60,Medical,0.109,Approved
33,Female,Single,2,Graduate,Salaried,Tier 1,Owned,119000,661,2,8.1,675000,206000,24,Travel,0.081,Approved
38,Female,Married,0,Graduate,Salaried,Tier 1,Rented,108000,685,1,14.9,246000,247000,180,Wedding,0.027,Approved
36,Male,Married,4,Graduate,Salaried,Tier 1,Rented,114000,602,2,8.2,254000,722000,24,Debt Consolidation,0.298,Approved
40,Male,Married,0,Not Graduate,Salaried,Tier 2,Living with Parents,60000,735,2,15.7,214000,108000,240,Vehicle,0.02,Approved
50,Female,Married,1,Graduate,Self-Employed,Tier 1,Living with Parents,20000,662,1,15.6,96000,142000,36,Wedding,0.236,Approved
36,Female,Single,2,Graduate,Business Owner,Tier 3,Living with Parents,27000,710,0,10.4,143000,104000,84,Travel,0.068,Approved
34,Male,Single,0,Graduate,Unemployed,Tier 2,Living with Parents,13000,618,0,7.1,42000,456000,36,Home Renovation,1.165,Rejected
49,Male,Single,1,Not Graduate,Self-Employed,Tier 1,Owned,38000,644,2,21.2,217000,420000,84,Debt Consolidation,0.195,Approved
23,Female,Single,1,Not Graduate,Salaried,Tier 3,Rented,34000,636,1,1.4,173000,362000,60,Vehicle,0.237,Rejected
43,Male,Married,5,Graduate,Salaried,Tier 2,Owned,61000,671,0,12.1,225000,155000,60,Travel,0.057,Approved
21,Female,Single,2,Graduate,Unemployed,Tier 2,Owned,8000,510,0,0.0,36000,223000,180,Medical,0.335,Rejected
21,Male,Married,0,Graduate,Self-Employed,Tier 3,Rented,45000,566,1,0.0,175000,481000,84,Medical,0.189,Rejected
39,Male,Single,0,Graduate,Salaried,Tier 2,Rented,64000,629,1,6.9,275000,172000,48,Home Renovation,0.071,Approved
26,Male,Married,1,Not Graduate,Salaried,Tier 1,Rented,59000,644,1,3.6,139000,330000,36,Wedding,0.186,Approved
43,Female,Married,1,Not Graduate,Self-Employed,Tier 1,Rented,38000,625,0,12.1,23000,236000,24,Medical,0.292,Rejected
29,Male,Single,0,Graduate,Self-Employed,Tier 3,Rented,47000,673,1,6.3,63000,306000,84,Debt Consolidation,0.115,Approved
52,Female,Married,2,Graduate,Salaried,Tier 2,Living with Parents,49000,785,2,10.1,292000,491000,36,Medical,0.333,Approved
31,Male,Single,2,Graduate,Business Owner,Tier 1,Owned,126000,572,1,5.2,315000,314000,24,Debt Consolidation,0.117,Approved
24,Female,Married,3,Graduate,Salaried,Tier 2,Owned,33000,648,2,1.2,123000,378000,60,Home Renovation,0.255,Approved
32,Male,Married,2,Graduate,Business Owner,Tier 3,Owned,34000,661,0,9.1,90000,158000,48,Home Renovation,0.122,Approved
35,Male,Single,3,Not Graduate,Self-Employed,Tier 2,Rented,105000,671,1,4.3,156000,240000,48,Travel,0.06,Rejected
35,Female,Married,1,Graduate,Self-Employed,Tier 1,Rented,24000,657,1,6.1,18000,296000,24,Education,0.581,Rejected
32,Female,Married,1,Graduate,Self-Employed,Tier 3,Owned,42000,698,0,4.2,100000,68000,60,Vehicle,0.036,Approved
34,Female,Married,0,Graduate,Business Owner,Tier 1,Living with Parents,59000,687,2,6.7,48000,324000,48,Business Expansion,0.145,Approved
44,Male,Single,1,Graduate,Salaried,Tier 1,Living with Parents,66000,670,2,11.6,163000,394000,180,Education,0.072,Approved
32,Male,Married,3,Graduate,Business Owner,Tier 3,Living with Parents,24000,664,1,7.3,122000,160000,36,Debt Consolidation,0.221,Rejected
34,Male,Married,1,Graduate,Business Owner,Tier 1,Owned,82000,623,1,4.2,267000,283000,60,Home Renovation,0.077,Approved
22,Male,Single,1,Not Graduate,Unemployed,Tier 2,Rented,9000,539,0,0.8,54000,291000,48,Home Renovation,0.851,Rejected
22,Male,Married,1,Graduate,Salaried,Tier 3,Living with Parents,49000,679,1,0.7,146000,171000,240,Wedding,0.038,Approved
29,Male,Married,1,Not Graduate,Business Owner,Tier 2,Living with Parents,40000,726,2,3.4,92000,386000,24,Debt Consolidation,0.454,Rejected
32,Female,Married,1,Not Graduate,Self-Employed,Tier 3,Living with Parents,23000,690,0,8.4,25000,281000,120,Debt Consolidation,0.175,Rejected
31,Male,Married,2,Graduate,Business Owner,Tier 2,Rented,37000,579,0,3.3,110000,262000,60,Debt Consolidation,0.158,Rejected
35,Male,Married,3,Not Graduate,Salaried,Tier 3,Living with Parents,70000,702,4,11.1,319000,145000,60,Education,0.046,Approved
25,Male,Married,1,Graduate,Salaried,Tier 2,Owned,34000,660,1,3.5,116000,112000,24,Medical,0.155,Rejected
24,Male,Single,1,Graduate,Unemployed,Tier 1,Owned,15000,566,0,1.4,25000,208000,24,Vehicle,0.653,Rejected
30,Female,Single,0,Graduate,Salaried,Tier 1,Rented,29000,674,1,3.4,25000,312000,36,Education,0.357,Approved
34,Female,Single,0,Graduate,Salaried,Tier 1,Owned,34000,667,2,7.3,79000,216000,36,Vehicle,0.211,Approved
44,Male,Married,1,Graduate,Salaried,Tier 3,Living with Parents,40000,744,0,13.2,190000,896000,24,Medical,1.054,Rejected
38,Male,Married,0,Not Graduate,Salaried,Tier 1,Living with Parents,41000,720,0,7.2,207000,223000,60,Education,0.121,Approved
